dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
1.1e-05,udp,-,INT,90909.09,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,2,0,0,1,2,0,Normal,0,5.5174527,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.01093994,0.0,19.010485,0.0
8e-06,udp,-,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,2,0,0,1,2,0,Normal,0,6.782192,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,20.59657,0.0
5e-06,udp,-,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,3,0,0,1,3,0,Normal,0,6.2822666,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,20.56591,0.0
6e-06,udp,-,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,2,2,1,3,0,0,2,3,0,Normal,0,6.1114674,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,20.21244,0.0
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,2,2,1,3,0,0,2,3,0,Normal,0,6.9697905,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,20.561218,0.0
3e-06,udp,-,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,1,2,0,0,2,2,0,Normal,0,5.9738097,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,20.767601,0.0
6e-06,udp,-,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,1,2,0,0,2,2,0,Normal,0,6.8885727,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,20.990746,0.0
2.8e-05,udp,-,INT,35714.285,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1,1,1,3,0,0,1,3,0,Normal,0,6.54103,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.027615167,0.0,19.102333,0.0
0.0,arp,-,INT,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,2,2,1,Normal,0,3.8501477,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,11.002128,0.0,0.0,0.0
0.0,arp,-,INT,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,2,2,1,Normal,0,3.8501477,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,11.002129,0.0,0.0,0.0
