LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
13,0.2767625,1.806874930858612,17.997247314453148,304.1446823120125,2023,41.5490333333,-73.0352388333,2023-07-01,2023-05-30,2023-10-25,527,fruiting,2023-09-22,Ailanthus_altissima,5
4,0.5563687500000001,2.424968719482422,18.810632324218773,537.1465011596697,2023,38.8428159654,-78.3939286132,2023-07-01,2023-05-30,2023-12-29,585,fruiting,2023-09-22,Ailanthus_altissima,5
8,0.151665625,7.2704994678497314,23.355126953125023,799.9289260864274,2023,29.795578019,121.1562751036,2023-07-01,2023-05-30,2023-12-02,586,fruiting,2023-09-22,Ailanthus_altissima,5
13,,2.297218680381775,18.977899169921898,507.415129089357,2023,40.7706491137,-73.951553302,2023-07-01,2023-05-30,2023-12-17,587,fruiting,2023-09-22,Ailanthus_altissima,5
13,,2.297218680381775,18.977899169921898,503.6805603027359,2023,40.7729561437,-73.9558927822,2023-07-01,2023-05-30,2023-12-15,588,fruiting,2023-09-22,Ailanthus_altissima,5
13,0.383590625,4.571296691894531,19.135858154296898,484.3109970092787,2023,40.2451792545,-75.6781477435,2023-07-01,2023-05-30,2023-11-30,589,fruiting,2023-09-22,Ailanthus_altissima,5
8,0.48084375,2.61634361743927,19.832208251953148,537.8172332763686,2023,39.29878438,-77.66030655,2023-07-01,2023-05-30,2023-11-23,590,fruiting,2023-09-22,Ailanthus_altissima,5
8,0.418446875,0.8019374907016754,27.610559082031273,433.15928039550886,2023,40.2584836108,116.2906702169,2023-07-01,2023-05-30,2023-11-18,591,fruiting,2023-09-22,Ailanthus_altissima,5
4,0.54109375,2.4714061617851257,19.610772705078148,397.5021911621103,2023,38.76418829,-78.2272922,2023-07-01,2023-05-30,2023-11-03,592,fruiting,2023-09-22,Ailanthus_altissima,5
4,0.56781875,2.437000036239624,19.610772705078148,397.5021911621103,2023,38.84247699,-78.20788541,2023-07-01,2023-05-30,2023-11-03,593,fruiting,2023-09-22,Ailanthus_altissima,5
8,0.40466250000000004,3.3810936212539673,21.311944580078148,536.7418899536143,2023,36.2439416667,-79.2718666667,2023-07-01,2023-05-30,2023-11-05,594,fruiting,2023-09-22,Ailanthus_altissima,5
